Unique_ID,label,prediction
ZC_20855,24.606279373168945,26.22292137145996
ZC_90280,22.406633377075195,24.571861267089844
ZC_90280,22.406633377075195,24.180240631103516
ZC_90280,22.406633377075195,23.944494247436523
ZC_90280,22.406633377075195,24.336336135864258
ZC_90280,22.406633377075195,24.101898193359375
ZC_90280,22.406633377075195,24.17380142211914
ZC_90280,22.406633377075195,25.05956268310547
ZC_90280,22.406633377075195,23.938213348388672
ZC_90280,22.406633377075195,24.121353149414062
ZC_90280,22.406633377075195,24.5825138092041
ZC_46808,25.948564529418945,27.07113265991211
ZC_46808,25.948564529418945,27.40414047241211
ZC_46808,25.948564529418945,26.832988739013672
ZC_46808,25.948564529418945,27.307443618774414
ZC_46808,25.948564529418945,26.632442474365234
ZC_46808,25.948564529418945,27.11579704284668
ZC_46808,25.948564529418945,27.049907684326172
ZC_46808,25.948564529418945,26.6634578704834
ZC_46808,25.948564529418945,26.934276580810547
ZC_46808,25.948564529418945,26.491146087646484
ZC_21028,31.76767921447754,27.818639755249023
ZC_21028,31.76767921447754,27.603450775146484
ZC_21028,31.76767921447754,27.332096099853516
ZC_21028,31.76767921447754,27.43268585205078
ZC_21028,31.76767921447754,27.76081085205078
ZC_21028,31.76767921447754,27.51185417175293
ZC_21028,31.76767921447754,27.597793579101562
ZC_21028,31.76767921447754,27.440893173217773
ZC_21028,31.76767921447754,27.707347869873047
ZC_21028,31.76767921447754,27.841590881347656
ZC_82336,35.6110725402832,34.1871337890625
ZC_82336,35.6110725402832,34.138458251953125
ZC_82336,35.6110725402832,34.24985122680664
ZC_82336,35.6110725402832,34.17655944824219
ZC_82336,35.6110725402832,34.60622787475586
ZC_82336,35.6110725402832,34.04961395263672
ZC_82336,35.6110725402832,34.11399459838867
ZC_82336,35.6110725402832,34.62761306762695
ZC_82336,35.6110725402832,34.26580047607422
ZC_82336,35.6110725402832,34.24349594116211
ZC_10956,26.39717674255371,26.423751831054688
ZC_10956,26.39717674255371,25.963668823242188
ZC_10956,26.39717674255371,26.416728973388672
ZC_10956,26.39717674255371,25.88943862915039
ZC_10956,26.39717674255371,26.696149826049805
ZC_10956,26.39717674255371,26.052663803100586
ZC_10956,26.39717674255371,26.46424674987793
ZC_10956,26.39717674255371,25.741683959960938
ZC_10956,26.39717674255371,26.248821258544922
ZC_10956,26.39717674255371,26.287546157836914
ZC_33158,25.945791244506836,28.881175994873047
ZC_33158,25.945791244506836,29.394392013549805
ZC_33158,25.945791244506836,29.135204315185547
ZC_33158,25.945791244506836,28.848350524902344
ZC_33158,25.945791244506836,28.79113006591797
ZC_33158,25.945791244506836,28.6718807220459
ZC_33158,25.945791244506836,29.24018096923828
ZC_33158,25.945791244506836,29.126611709594727
ZC_33158,25.945791244506836,28.752830505371094
ZC_33158,25.945791244506836,28.482200622558594
ZC_8638,26.199913024902344,26.36296844482422
ZC_8638,26.199913024902344,26.983928680419922
ZC_8638,26.199913024902344,26.394941329956055
ZC_8638,26.199913024902344,26.548397064208984
ZC_8638,26.199913024902344,26.647335052490234
ZC_8638,26.199913024902344,26.49472427368164
ZC_8638,26.199913024902344,26.944644927978516
ZC_8638,26.199913024902344,27.197994232177734
ZC_8638,26.199913024902344,27.003192901611328
ZC_8638,26.199913024902344,26.90901756286621
ZC_60620,29.005935668945312,25.709394454956055
ZC_60620,29.005935668945312,26.430805206298828
ZC_60620,29.005935668945312,26.48862075805664
ZC_60620,29.005935668945312,26.053695678710938
ZC_60620,29.005935668945312,25.864826202392578
ZC_60620,29.005935668945312,26.3652400970459
ZC_60620,29.005935668945312,26.263858795166016
ZC_60620,29.005935668945312,26.343725204467773
ZC_60620,29.005935668945312,26.068992614746094
ZC_60620,29.005935668945312,26.4881534576416
ZC_77049,22.04962921142578,25.261348724365234
ZC_77049,22.04962921142578,25.50914764404297
ZC_77049,22.04962921142578,25.735633850097656
ZC_77049,22.04962921142578,25.584226608276367
ZC_77049,22.04962921142578,25.773916244506836
ZC_77049,22.04962921142578,25.419300079345703
ZC_77049,22.04962921142578,25.125118255615234
ZC_77049,22.04962921142578,25.38288116455078
ZC_77049,22.04962921142578,25.55176544189453
ZC_77049,22.04962921142578,25.08755874633789
ZC_60017,28.7969970703125,27.858251571655273
ZC_60017,28.7969970703125,28.50653839111328
ZC_60017,28.7969970703125,28.366443634033203
ZC_60017,28.7969970703125,27.889156341552734
ZC_60017,28.7969970703125,28.16501808166504
ZC_60017,28.7969970703125,28.674888610839844
ZC_60017,28.7969970703125,28.064523696899414
ZC_60017,28.7969970703125,28.193967819213867
ZC_60017,28.7969970703125,28.127609252929688
ZC_60017,28.7969970703125,28.255876541137695
ZC_85040,26.299821853637695,29.24658966064453
ZC_85040,26.299821853637695,29.562541961669922
ZC_85040,26.299821853637695,29.13351058959961
ZC_85040,26.299821853637695,29.353172302246094
ZC_85040,26.299821853637695,29.197765350341797
ZC_85040,26.299821853637695,29.37842559814453
ZC_85040,26.299821853637695,29.619226455688477
ZC_85040,26.299821853637695,29.163806915283203
ZC_85040,26.299821853637695,29.765504837036133
ZC_85040,26.299821853637695,29.155834197998047
ZC_23111,25.56943702697754,27.333932876586914
ZC_23111,25.56943702697754,26.979419708251953
ZC_23111,25.56943702697754,27.194988250732422
ZC_23111,25.56943702697754,26.8706111907959
ZC_23111,25.56943702697754,27.28369140625
ZC_23111,25.56943702697754,26.632183074951172
ZC_23111,25.56943702697754,27.790773391723633
ZC_23111,25.56943702697754,27.72978401184082
ZC_23111,25.56943702697754,27.168973922729492
ZC_23111,25.56943702697754,26.932565689086914
ZC_97216,21.66550064086914,22.825138092041016
ZC_97216,21.66550064086914,22.88979721069336
ZC_97216,21.66550064086914,23.153682708740234
ZC_97216,21.66550064086914,22.930822372436523
ZC_97216,21.66550064086914,22.8482666015625
ZC_97216,21.66550064086914,23.17388153076172
ZC_97216,21.66550064086914,22.96483612060547
ZC_97216,21.66550064086914,23.064449310302734
ZC_97216,21.66550064086914,22.983272552490234
ZC_97216,21.66550064086914,23.065872192382812
ZC_70062,27.740468978881836,26.783655166625977
ZC_70062,27.740468978881836,26.823684692382812
ZC_70062,27.740468978881836,26.919023513793945
ZC_70062,27.740468978881836,27.524768829345703
ZC_70062,27.740468978881836,27.38760757446289
ZC_70062,27.740468978881836,27.060039520263672
ZC_70062,27.740468978881836,26.761383056640625
ZC_70062,27.740468978881836,27.1224365234375
ZC_70062,27.740468978881836,26.77475929260254
ZC_70062,27.740468978881836,27.152313232421875
ZC_90411,27.556684494018555,29.78612518310547
ZC_90411,27.556684494018555,30.16735076904297
ZC_90411,27.556684494018555,30.344921112060547
ZC_90411,27.556684494018555,30.22673797607422
ZC_90411,27.556684494018555,30.32651138305664
ZC_90411,27.556684494018555,29.995479583740234
ZC_90411,27.556684494018555,30.276264190673828
ZC_90411,27.556684494018555,30.44355010986328
ZC_90411,27.556684494018555,30.143102645874023
ZC_90411,27.556684494018555,29.950071334838867
ZC_7032,23.944889068603516,24.928136825561523
ZC_7032,23.944889068603516,24.84379768371582
ZC_7032,23.944889068603516,24.35582160949707
ZC_7032,23.944889068603516,24.853759765625
ZC_7032,23.944889068603516,24.53138542175293
ZC_7032,23.944889068603516,24.414047241210938
ZC_7032,23.944889068603516,25.49612808227539
ZC_7032,23.944889068603516,24.842327117919922
ZC_7032,23.944889068603516,25.26973533630371
ZC_7032,23.944889068603516,25.09041976928711
ZC_90077,27.556684494018555,29.300750732421875
ZC_90077,27.556684494018555,29.121492385864258
ZC_90077,27.556684494018555,29.877859115600586
ZC_90077,27.556684494018555,29.41010856628418
ZC_90077,27.556684494018555,29.376483917236328
ZC_90077,27.556684494018555,29.35039710998535
ZC_90077,27.556684494018555,29.9005184173584
ZC_90077,27.556684494018555,29.134429931640625
ZC_90077,27.556684494018555,29.133867263793945
ZC_90077,27.556684494018555,29.347156524658203
ZC_28254,25.40276336669922,24.457313537597656
ZC_28254,25.40276336669922,24.612274169921875
ZC_28254,25.40276336669922,24.14364242553711
ZC_28254,25.40276336669922,24.44334602355957
ZC_28254,25.40276336669922,24.546911239624023
ZC_28254,25.40276336669922,24.873619079589844
ZC_28254,25.40276336669922,24.35078239440918
ZC_28254,25.40276336669922,24.30565643310547
ZC_28254,25.40276336669922,25.160236358642578
ZC_28254,25.40276336669922,24.159095764160156
ZC_63141,32.097049713134766,26.456607818603516
ZC_63141,32.097049713134766,25.62221908569336
ZC_63141,32.097049713134766,25.535829544067383
ZC_63141,32.097049713134766,25.849103927612305
ZC_63141,32.097049713134766,25.88260269165039
ZC_63141,32.097049713134766,26.176380157470703
ZC_63141,32.097049713134766,26.143381118774414
ZC_63141,32.097049713134766,25.938644409179688
ZC_63141,32.097049713134766,25.765562057495117
ZC_63141,32.097049713134766,26.494783401489258
ZC_28309,27.31678009033203,26.80014991760254
ZC_28309,27.31678009033203,26.364620208740234
ZC_28309,27.31678009033203,26.77187728881836
ZC_28309,27.31678009033203,26.4349365234375
ZC_28309,27.31678009033203,26.386566162109375
ZC_28309,27.31678009033203,26.488082885742188
ZC_28309,27.31678009033203,27.150920867919922
ZC_28309,27.31678009033203,26.362354278564453
ZC_28309,27.31678009033203,26.381221771240234
ZC_28309,27.31678009033203,25.732709884643555
ZC_49445,31.677831649780273,27.743370056152344
ZC_49445,31.677831649780273,28.162206649780273
ZC_49445,31.677831649780273,27.827363967895508
ZC_49445,31.677831649780273,27.981904983520508
ZC_49445,31.677831649780273,27.615367889404297
ZC_49445,31.677831649780273,28.604167938232422
ZC_49445,31.677831649780273,27.78082275390625
ZC_49445,31.677831649780273,28.00773811340332
ZC_49445,31.677831649780273,27.70408821105957
ZC_49445,31.677831649780273,28.286640167236328
ZC_64089,31.533855438232422,27.926000595092773
ZC_64089,31.533855438232422,27.677505493164062
ZC_64089,31.533855438232422,27.645668029785156
ZC_64089,31.533855438232422,27.673866271972656
ZC_64089,31.533855438232422,27.936683654785156
ZC_64089,31.533855438232422,28.06917381286621
ZC_64089,31.533855438232422,27.267684936523438
ZC_64089,31.533855438232422,27.910823822021484
ZC_64089,31.533855438232422,27.357275009155273
ZC_64089,31.533855438232422,27.493135452270508
ZC_87154,32.819190979003906,32.70550537109375
ZC_87154,32.819190979003906,32.89229202270508
ZC_87154,32.819190979003906,32.59264373779297
ZC_87154,32.819190979003906,32.593345642089844
ZC_87154,32.819190979003906,32.648887634277344
ZC_87154,32.819190979003906,32.80965042114258
ZC_87154,32.819190979003906,32.685298919677734
ZC_87154,32.819190979003906,32.962791442871094
ZC_87154,32.819190979003906,32.66080093383789
ZC_87154,32.819190979003906,32.9310302734375
ZC_90402,27.556684494018555,29.825590133666992
ZC_90402,27.556684494018555,30.01909065246582
ZC_90402,27.556684494018555,30.555511474609375
ZC_90402,27.556684494018555,30.1071720123291
ZC_90402,27.556684494018555,29.674182891845703
ZC_90402,27.556684494018555,29.891450881958008
ZC_90402,27.556684494018555,30.404706954956055
ZC_90402,27.556684494018555,29.998075485229492
ZC_90402,27.556684494018555,30.047643661499023
ZC_90402,27.556684494018555,30.1129207611084
ZC_92251,30.721050262451172,29.3233699798584
ZC_92251,30.721050262451172,29.365150451660156
ZC_92251,30.721050262451172,30.067485809326172
ZC_92251,30.721050262451172,29.688371658325195
ZC_92251,30.721050262451172,30.025314331054688
ZC_92251,30.721050262451172,29.595069885253906
ZC_92251,30.721050262451172,28.96933364868164
ZC_92251,30.721050262451172,29.900339126586914
ZC_92251,30.721050262451172,29.557666778564453
ZC_92251,30.721050262451172,29.51513671875
ZC_94301,21.6287784576416,27.966651916503906
ZC_94301,21.6287784576416,27.695682525634766
ZC_94301,21.6287784576416,28.062105178833008
ZC_94301,21.6287784576416,28.063983917236328
ZC_94301,21.6287784576416,28.069110870361328
ZC_94301,21.6287784576416,28.29947280883789
ZC_94301,21.6287784576416,28.03912925720215
ZC_94301,21.6287784576416,28.130029678344727
ZC_94301,21.6287784576416,28.441730499267578
ZC_94301,21.6287784576416,27.700307846069336
ZC_60015,29.23652458190918,25.366125106811523
ZC_60015,29.23652458190918,25.600393295288086
ZC_60015,29.23652458190918,25.392841339111328
ZC_60015,29.23652458190918,25.331588745117188
ZC_60015,29.23652458190918,25.62799072265625
ZC_60015,29.23652458190918,25.918838500976562
ZC_60015,29.23652458190918,25.612812042236328
ZC_60015,29.23652458190918,26.138988494873047
ZC_60015,29.23652458190918,25.71650505065918
ZC_60015,29.23652458190918,25.768909454345703
ZC_16226,27.573822021484375,26.978639602661133
ZC_16226,27.573822021484375,27.003374099731445
ZC_16226,27.573822021484375,26.388702392578125
ZC_16226,27.573822021484375,26.98002815246582
ZC_16226,27.573822021484375,26.939167022705078
ZC_16226,27.573822021484375,27.08606719970703
ZC_16226,27.573822021484375,26.70941734313965
ZC_16226,27.573822021484375,26.445117950439453
ZC_16226,27.573822021484375,27.22896957397461
ZC_16226,27.573822021484375,26.97317123413086
ZC_45065,31.00492286682129,23.501014709472656
ZC_45065,31.00492286682129,23.902080535888672
ZC_45065,31.00492286682129,23.317232131958008
ZC_45065,31.00492286682129,24.326038360595703
ZC_45065,31.00492286682129,23.779876708984375
ZC_45065,31.00492286682129,24.047672271728516
ZC_45065,31.00492286682129,24.70781707763672
ZC_45065,31.00492286682129,23.754993438720703
ZC_45065,31.00492286682129,23.566516876220703
ZC_45065,31.00492286682129,23.693660736083984
ZC_28212,25.40276336669922,27.494449615478516
ZC_28212,25.40276336669922,28.001296997070312
ZC_28212,25.40276336669922,28.10143280029297
ZC_28212,25.40276336669922,28.227201461791992
ZC_28212,25.40276336669922,28.019140243530273
ZC_28212,25.40276336669922,28.04619598388672
ZC_28212,25.40276336669922,27.900272369384766
ZC_28212,25.40276336669922,28.31051254272461
ZC_28212,25.40276336669922,28.507919311523438
ZC_28212,25.40276336669922,27.536760330200195
ZC_22312,28.17561912536621,27.272573471069336
ZC_22312,28.17561912536621,26.867591857910156
ZC_22312,28.17561912536621,26.526403427124023
ZC_22312,28.17561912536621,26.837867736816406
ZC_22312,28.17561912536621,27.078182220458984
ZC_22312,28.17561912536621,27.136878967285156
ZC_22312,28.17561912536621,26.533233642578125
ZC_22312,28.17561912536621,26.955564498901367
ZC_22312,28.17561912536621,26.928878784179688
ZC_22312,28.17561912536621,27.31052017211914
ZC_28290,25.40276336669922,24.698883056640625
ZC_28290,25.40276336669922,24.964555740356445
ZC_28290,25.40276336669922,25.075611114501953
ZC_28290,25.40276336669922,24.30536651611328
ZC_28290,25.40276336669922,24.694372177124023
ZC_28290,25.40276336669922,25.36835289001465
ZC_28290,25.40276336669922,24.55617904663086
ZC_28290,25.40276336669922,24.590396881103516
ZC_28290,25.40276336669922,24.348087310791016
ZC_28290,25.40276336669922,24.681154251098633
ZC_93706,27.583255767822266,25.959720611572266
ZC_93706,27.583255767822266,26.22405433654785
ZC_93706,27.583255767822266,25.616313934326172
ZC_93706,27.583255767822266,25.873289108276367
ZC_93706,27.583255767822266,25.72339630126953
ZC_93706,27.583255767822266,26.202037811279297
ZC_93706,27.583255767822266,25.713380813598633
ZC_93706,27.583255767822266,25.7642879486084
ZC_93706,27.583255767822266,25.586387634277344
ZC_93706,27.583255767822266,25.943450927734375
ZC_8109,26.400386810302734,26.173789978027344
ZC_8109,26.400386810302734,26.91543197631836
ZC_8109,26.400386810302734,25.822635650634766
ZC_8109,26.400386810302734,27.12287139892578
ZC_8109,26.400386810302734,26.11168098449707
ZC_8109,26.400386810302734,27.269878387451172
ZC_8109,26.400386810302734,26.556745529174805
ZC_8109,26.400386810302734,26.530071258544922
ZC_8109,26.400386810302734,26.180633544921875
ZC_8109,26.400386810302734,26.993595123291016
ZC_60179,30.38353729248047,28.62557601928711
ZC_60179,30.38353729248047,28.69283103942871
ZC_60179,30.38353729248047,28.58892822265625
ZC_60179,30.38353729248047,28.839160919189453
ZC_60179,30.38353729248047,28.43629264831543
ZC_60179,30.38353729248047,28.140600204467773
ZC_60179,30.38353729248047,28.766117095947266
ZC_60179,30.38353729248047,28.086078643798828
ZC_60179,30.38353729248047,28.471481323242188
ZC_60179,30.38353729248047,28.886962890625
ZC_22308,28.17561912536621,26.4747257232666
ZC_22308,28.17561912536621,26.775527954101562
ZC_22308,28.17561912536621,26.241619110107422
ZC_22308,28.17561912536621,26.232696533203125
ZC_22308,28.17561912536621,26.615215301513672
ZC_22308,28.17561912536621,25.99359130859375
ZC_22308,28.17561912536621,26.588516235351562
ZC_22308,28.17561912536621,26.93841552734375
ZC_22308,28.17561912536621,26.35590362548828
ZC_22308,28.17561912536621,26.97252655029297
ZC_60161,25.55453109741211,27.286819458007812
ZC_60161,25.55453109741211,27.050844192504883
ZC_60161,25.55453109741211,26.946712493896484
ZC_60161,25.55453109741211,26.971477508544922
ZC_60161,25.55453109741211,26.85026741027832
ZC_60161,25.55453109741211,26.913156509399414
ZC_60161,25.55453109741211,27.355792999267578
ZC_60161,25.55453109741211,27.063602447509766
ZC_60161,25.55453109741211,26.714067459106445
