Unique_ID,label,prediction
ZC_7750,31.033336639404297,28.050586700439453
ZC_7750,31.033336639404297,28.103588104248047
ZC_7750,31.033336639404297,28.402082443237305
ZC_7750,31.033336639404297,27.827775955200195
ZC_7750,31.033336639404297,29.056861877441406
ZC_7750,31.033336639404297,28.58283805847168
ZC_7750,31.033336639404297,28.55415153503418
ZC_7750,31.033336639404297,27.858829498291016
ZC_7750,31.033336639404297,28.08762550354004
ZC_90032,24.049972534179688,26.661285400390625
ZC_90032,24.049972534179688,27.23858642578125
ZC_90032,24.049972534179688,26.2287540435791
ZC_90032,24.049972534179688,26.772926330566406
ZC_90032,24.049972534179688,26.96816635131836
ZC_90032,24.049972534179688,26.38352394104004
ZC_90032,24.049972534179688,26.323516845703125
ZC_90032,24.049972534179688,26.514692306518555
ZC_90032,24.049972534179688,26.99603271484375
ZC_90032,24.049972534179688,26.31476593017578
ZC_12108,27.92636489868164,29.897907257080078
ZC_12108,27.92636489868164,29.923362731933594
ZC_12108,27.92636489868164,29.856857299804688
ZC_12108,27.92636489868164,29.870481491088867
ZC_12108,27.92636489868164,30.09081268310547
ZC_12108,27.92636489868164,29.512340545654297
ZC_12108,27.92636489868164,30.309112548828125
ZC_12108,27.92636489868164,29.636131286621094
ZC_12108,27.92636489868164,29.88320541381836
ZC_3766,23.914806365966797,26.544151306152344
ZC_3766,23.914806365966797,27.083589553833008
ZC_3766,23.914806365966797,26.995849609375
ZC_3766,23.914806365966797,26.543209075927734
ZC_3766,23.914806365966797,26.382516860961914
ZC_3766,23.914806365966797,26.46512222290039
ZC_3766,23.914806365966797,26.366397857666016
ZC_3766,23.914806365966797,26.63019371032715
ZC_3766,23.914806365966797,27.136547088623047
ZC_3766,23.914806365966797,27.08629608154297
ZC_43240,29.780258178710938,29.351154327392578
ZC_43240,29.780258178710938,29.092241287231445
ZC_43240,29.780258178710938,29.58024787902832
ZC_43240,29.780258178710938,29.3980712890625
ZC_43240,29.780258178710938,29.550186157226562
ZC_43240,29.780258178710938,29.64534568786621
ZC_43240,29.780258178710938,29.590633392333984
ZC_43240,29.780258178710938,29.523555755615234
ZC_43240,29.780258178710938,29.23455238342285
ZC_43240,29.780258178710938,29.80974578857422
ZC_2777,31.511188507080078,29.556167602539062
ZC_2777,31.511188507080078,29.68505096435547
ZC_2777,31.511188507080078,29.721017837524414
ZC_2777,31.511188507080078,29.612831115722656
ZC_2777,31.511188507080078,29.627534866333008
ZC_2777,31.511188507080078,29.891063690185547
ZC_2777,31.511188507080078,29.603038787841797
ZC_2777,31.511188507080078,29.729202270507812
ZC_2777,31.511188507080078,29.860750198364258
ZC_2777,31.511188507080078,29.73931884765625
ZC_13069,29.122190475463867,29.21145248413086
ZC_13069,29.122190475463867,28.499645233154297
ZC_13069,29.122190475463867,28.731569290161133
ZC_13069,29.122190475463867,29.3717041015625
ZC_13069,29.122190475463867,28.63922882080078
ZC_13069,29.122190475463867,28.56441307067871
ZC_13069,29.122190475463867,28.713891983032227
ZC_13069,29.122190475463867,28.526872634887695
ZC_13069,29.122190475463867,29.051284790039062
ZC_13069,29.122190475463867,29.05893325805664
ZC_76131,26.541913986206055,28.957752227783203
ZC_76131,26.541913986206055,28.708820343017578
ZC_76131,26.541913986206055,29.41366195678711
ZC_76131,26.541913986206055,28.940290451049805
ZC_76131,26.541913986206055,28.928293228149414
ZC_76131,26.541913986206055,28.921085357666016
ZC_76131,26.541913986206055,28.870159149169922
ZC_76131,26.541913986206055,28.66107749938965
ZC_76131,26.541913986206055,29.161977767944336
ZC_76131,26.541913986206055,29.279077529907227
ZC_93650,27.048995971679688,30.30535125732422
ZC_93650,27.048995971679688,30.38654327392578
ZC_93650,27.048995971679688,30.211341857910156
ZC_93650,27.048995971679688,30.18467903137207
ZC_93650,27.048995971679688,30.584259033203125
ZC_93650,27.048995971679688,30.244293212890625
ZC_93650,27.048995971679688,30.16604232788086
ZC_93650,27.048995971679688,30.281410217285156
ZC_93650,27.048995971679688,30.080551147460938
ZC_93650,27.048995971679688,30.39667320251465
ZC_67216,28.738157272338867,28.01287841796875
ZC_67216,28.738157272338867,27.736722946166992
ZC_67216,28.738157272338867,27.943164825439453
ZC_67216,28.738157272338867,28.12018585205078
ZC_67216,28.738157272338867,28.084571838378906
ZC_67216,28.738157272338867,28.151329040527344
ZC_67216,28.738157272338867,28.277015686035156
ZC_67216,28.738157272338867,27.85519790649414
ZC_67216,28.738157272338867,28.192256927490234
ZC_67216,28.738157272338867,28.074344635009766
ZC_29206,23.625986099243164,26.698925018310547
ZC_29206,23.625986099243164,26.631914138793945
ZC_29206,23.625986099243164,27.378507614135742
ZC_29206,23.625986099243164,27.56333351135254
ZC_29206,23.625986099243164,27.514480590820312
ZC_29206,23.625986099243164,27.248476028442383
ZC_29206,23.625986099243164,26.388320922851562
ZC_29206,23.625986099243164,27.00033950805664
ZC_29206,23.625986099243164,26.90301513671875
ZC_29206,23.625986099243164,27.34160041809082
ZC_89102,36.460716247558594,33.41248321533203
ZC_89102,36.460716247558594,33.2685546875
ZC_89102,36.460716247558594,33.37567138671875
ZC_89102,36.460716247558594,33.190269470214844
ZC_89102,36.460716247558594,33.41199493408203
ZC_89102,36.460716247558594,33.47317886352539
ZC_89102,36.460716247558594,33.16718292236328
ZC_89102,36.460716247558594,33.255455017089844
ZC_89102,36.460716247558594,33.258277893066406
ZC_89102,36.460716247558594,33.10447311401367
ZC_89129,36.28244400024414,35.461509704589844
ZC_89129,36.28244400024414,35.602481842041016
ZC_89129,36.28244400024414,35.35957717895508
ZC_89129,36.28244400024414,35.78818893432617
ZC_89129,36.28244400024414,35.2936897277832
ZC_89129,36.28244400024414,35.54723358154297
ZC_89129,36.28244400024414,35.57432556152344
ZC_89129,36.28244400024414,35.10602951049805
ZC_89129,36.28244400024414,35.4478645324707
ZC_89129,36.28244400024414,35.36011505126953
ZC_19533,25.580352783203125,26.57656478881836
ZC_19533,25.580352783203125,27.179508209228516
ZC_19533,25.580352783203125,27.100692749023438
ZC_19533,25.580352783203125,27.167804718017578
ZC_19533,25.580352783203125,27.03607940673828
ZC_19533,25.580352783203125,26.691699981689453
ZC_19533,25.580352783203125,26.543203353881836
ZC_19533,25.580352783203125,27.050716400146484
ZC_19533,25.580352783203125,27.031057357788086
ZC_19533,25.580352783203125,26.93763542175293
ZC_95210,22.768274307250977,23.417753219604492
ZC_95210,22.768274307250977,23.28365707397461
ZC_95210,22.768274307250977,23.3794002532959
ZC_95210,22.768274307250977,23.5513858795166
ZC_95210,22.768274307250977,23.361661911010742
ZC_95210,22.768274307250977,23.201942443847656
ZC_95210,22.768274307250977,23.45518684387207
ZC_95210,22.768274307250977,23.091270446777344
ZC_95210,22.768274307250977,23.220027923583984
ZC_95210,22.768274307250977,23.587669372558594
ZC_93705,27.048995971679688,26.159568786621094
ZC_93705,27.048995971679688,26.105091094970703
ZC_93705,27.048995971679688,26.27911376953125
ZC_93705,27.048995971679688,26.20574951171875
ZC_93705,27.048995971679688,26.82845687866211
ZC_93705,27.048995971679688,26.484806060791016
ZC_93705,27.048995971679688,26.47420883178711
ZC_93705,27.048995971679688,26.101375579833984
ZC_93705,27.048995971679688,26.369604110717773
ZC_93705,27.048995971679688,26.392160415649414
ZC_95747,26.93339729309082,24.159912109375
ZC_95747,26.93339729309082,24.30496597290039
ZC_95747,26.93339729309082,24.073516845703125
ZC_95747,26.93339729309082,23.99909210205078
ZC_95747,26.93339729309082,24.825014114379883
ZC_95747,26.93339729309082,24.10639190673828
ZC_95747,26.93339729309082,24.21172523498535
ZC_95747,26.93339729309082,24.15253257751465
ZC_95747,26.93339729309082,24.106414794921875
ZC_95747,26.93339729309082,24.46898078918457
ZC_46229,24.325536727905273,25.898799896240234
ZC_46229,24.325536727905273,25.8699893951416
ZC_46229,24.325536727905273,26.038639068603516
ZC_46229,24.325536727905273,25.939477920532227
ZC_46229,24.325536727905273,26.61494255065918
ZC_46229,24.325536727905273,25.856983184814453
ZC_46229,24.325536727905273,25.689075469970703
ZC_46229,24.325536727905273,26.260263442993164
ZC_46229,24.325536727905273,26.217193603515625
ZC_46229,24.325536727905273,25.914255142211914
ZC_63737,30.554475784301758,30.331655502319336
ZC_63737,30.554475784301758,30.207321166992188
ZC_63737,30.554475784301758,30.360300064086914
ZC_63737,30.554475784301758,30.631000518798828
ZC_63737,30.554475784301758,30.28369140625
ZC_63737,30.554475784301758,30.71432876586914
ZC_63737,30.554475784301758,30.349971771240234
ZC_63737,30.554475784301758,30.064010620117188
ZC_63737,30.554475784301758,30.452342987060547
ZC_63737,30.554475784301758,30.661460876464844
ZC_70507,26.13566017150879,24.964683532714844
ZC_70507,26.13566017150879,24.602468490600586
ZC_70507,26.13566017150879,24.33465576171875
ZC_70507,26.13566017150879,24.90595054626465
ZC_70507,26.13566017150879,24.741111755371094
ZC_70507,26.13566017150879,24.896154403686523
ZC_70507,26.13566017150879,24.2592830657959
ZC_70507,26.13566017150879,24.71123695373535
ZC_70507,26.13566017150879,24.666545867919922
ZC_70507,26.13566017150879,24.4540958404541
ZC_60165,25.55453109741211,28.201019287109375
ZC_60165,25.55453109741211,28.33580780029297
ZC_60165,25.55453109741211,28.074996948242188
ZC_60165,25.55453109741211,28.350454330444336
ZC_60165,25.55453109741211,28.141258239746094
ZC_60165,25.55453109741211,27.88918685913086
ZC_60165,25.55453109741211,28.066503524780273
ZC_60165,25.55453109741211,28.30098533630371
ZC_60165,25.55453109741211,28.031856536865234
ZC_60165,25.55453109741211,28.146167755126953
ZC_91784,33.03861618041992,32.781288146972656
ZC_91784,33.03861618041992,32.14727020263672
ZC_91784,33.03861618041992,32.15320587158203
ZC_91784,33.03861618041992,32.339515686035156
ZC_91784,33.03861618041992,32.868408203125
ZC_91784,33.03861618041992,32.47222900390625
ZC_91784,33.03861618041992,32.558494567871094
ZC_91784,33.03861618041992,32.29121017456055
ZC_91784,33.03861618041992,32.442710876464844
ZC_91784,33.03861618041992,32.669342041015625
ZC_8618,26.199913024902344,27.159467697143555
ZC_8618,26.199913024902344,27.819869995117188
ZC_8618,26.199913024902344,28.048725128173828
ZC_8618,26.199913024902344,27.710351943969727
ZC_8618,26.199913024902344,27.553367614746094
ZC_8618,26.199913024902344,27.9194393157959
ZC_8618,26.199913024902344,27.47666358947754
ZC_8618,26.199913024902344,27.618101119995117
ZC_8618,26.199913024902344,27.11783790588379
ZC_8618,26.199913024902344,27.285297393798828
ZC_28202,25.40276336669922,24.690248489379883
ZC_28202,25.40276336669922,24.499662399291992
ZC_28202,25.40276336669922,24.949893951416016
ZC_28202,25.40276336669922,25.528196334838867
ZC_28202,25.40276336669922,24.508167266845703
ZC_28202,25.40276336669922,24.772457122802734
ZC_28202,25.40276336669922,25.374126434326172
ZC_28202,25.40276336669922,24.602561950683594
ZC_28202,25.40276336669922,25.48031997680664
ZC_28202,25.40276336669922,24.9658145904541
ZC_27130,27.203554153442383,26.506141662597656
ZC_27130,27.203554153442383,26.930116653442383
ZC_27130,27.203554153442383,26.1845760345459
ZC_27130,27.203554153442383,26.27318572998047
ZC_27130,27.203554153442383,27.027463912963867
ZC_27130,27.203554153442383,26.05350112915039
ZC_27130,27.203554153442383,26.46794319152832
ZC_27130,27.203554153442383,26.331106185913086
ZC_27130,27.203554153442383,26.726787567138672
ZC_27130,27.203554153442383,26.38576316833496
ZC_60130,26.015960693359375,26.877079010009766
ZC_60130,26.015960693359375,27.01166534423828
ZC_60130,26.015960693359375,26.327821731567383
ZC_60130,26.015960693359375,27.027002334594727
ZC_60130,26.015960693359375,26.79155731201172
ZC_60130,26.015960693359375,26.226226806640625
ZC_60130,26.015960693359375,26.816335678100586
ZC_60130,26.015960693359375,26.55387306213379
ZC_60130,26.015960693359375,26.059406280517578
ZC_60130,26.015960693359375,26.34081268310547
ZC_92504,31.307762145996094,33.272056579589844
ZC_92504,31.307762145996094,33.36671829223633
ZC_92504,31.307762145996094,33.0037841796875
ZC_92504,31.307762145996094,33.24036407470703
ZC_92504,31.307762145996094,33.061702728271484
ZC_92504,31.307762145996094,33.389854431152344
ZC_92504,31.307762145996094,33.29881286621094
ZC_92504,31.307762145996094,33.018917083740234
ZC_92504,31.307762145996094,33.06517028808594
ZC_92504,31.307762145996094,33.50299072265625
ZC_12205,27.569244384765625,28.28284454345703
ZC_12205,27.569244384765625,28.303714752197266
ZC_12205,27.569244384765625,27.919231414794922
ZC_12205,27.569244384765625,28.26731300354004
ZC_12205,27.569244384765625,28.271514892578125
ZC_12205,27.569244384765625,28.05087661743164
ZC_12205,27.569244384765625,28.283823013305664
ZC_12205,27.569244384765625,28.591075897216797
ZC_12205,27.569244384765625,27.62950897216797
ZC_12205,27.569244384765625,28.325515747070312
ZC_74044,30.146757125854492,26.242250442504883
ZC_74044,30.146757125854492,26.126483917236328
ZC_74044,30.146757125854492,26.054367065429688
ZC_74044,30.146757125854492,25.444297790527344
ZC_74044,30.146757125854492,25.69609832763672
ZC_74044,30.146757125854492,25.872615814208984
ZC_74044,30.146757125854492,25.372180938720703
ZC_74044,30.146757125854492,25.66710090637207
ZC_74044,30.146757125854492,25.457115173339844
ZC_74044,30.146757125854492,25.75849151611328
ZC_78411,26.51537322998047,26.046016693115234
ZC_78411,26.51537322998047,26.014854431152344
ZC_78411,26.51537322998047,25.950742721557617
ZC_78411,26.51537322998047,25.79080581665039
ZC_78411,26.51537322998047,26.064424514770508
ZC_78411,26.51537322998047,26.032747268676758
ZC_78411,26.51537322998047,25.494413375854492
ZC_78411,26.51537322998047,25.882770538330078
ZC_78411,26.51537322998047,25.994544982910156
ZC_78411,26.51537322998047,25.610862731933594
ZC_48504,29.906415939331055,25.132896423339844
ZC_48504,29.906415939331055,25.160560607910156
ZC_48504,29.906415939331055,25.695480346679688
ZC_48504,29.906415939331055,25.643360137939453
ZC_48504,29.906415939331055,24.815383911132812
ZC_48504,29.906415939331055,25.752344131469727
ZC_48504,29.906415939331055,25.39742660522461
ZC_48504,29.906415939331055,25.606372833251953
ZC_48504,29.906415939331055,25.576200485229492
ZC_48504,29.906415939331055,25.664138793945312
ZC_8629,26.199913024902344,26.243581771850586
ZC_8629,26.199913024902344,26.035308837890625
ZC_8629,26.199913024902344,26.009586334228516
ZC_8629,26.199913024902344,26.033401489257812
ZC_8629,26.199913024902344,26.05522346496582
ZC_8629,26.199913024902344,25.510868072509766
ZC_8629,26.199913024902344,25.82794952392578
ZC_8629,26.199913024902344,26.117107391357422
ZC_8629,26.199913024902344,26.25896644592285
ZC_8629,26.199913024902344,26.26409912109375
ZC_19095,26.888795852661133,26.77610969543457
ZC_19095,26.888795852661133,27.03590202331543
ZC_19095,26.888795852661133,27.405824661254883
ZC_19095,26.888795852661133,26.176376342773438
ZC_19095,26.888795852661133,27.771997451782227
ZC_19095,26.888795852661133,27.03323745727539
ZC_19095,26.888795852661133,27.21335792541504
ZC_19095,26.888795852661133,26.646785736083984
ZC_19095,26.888795852661133,27.298259735107422
ZC_19095,26.888795852661133,27.448162078857422
ZC_28282,25.40276336669922,25.551239013671875
ZC_28282,25.40276336669922,25.140661239624023
ZC_28282,25.40276336669922,25.41440200805664
ZC_28282,25.40276336669922,25.613025665283203
ZC_28282,25.40276336669922,25.344877243041992
ZC_28282,25.40276336669922,25.093278884887695
ZC_28282,25.40276336669922,25.08928871154785
ZC_28282,25.40276336669922,25.496604919433594
ZC_28282,25.40276336669922,25.391754150390625
ZC_28282,25.40276336669922,25.660472869873047
ZC_37846,23.885772705078125,28.834531784057617
ZC_37846,23.885772705078125,28.996625900268555
ZC_37846,23.885772705078125,28.658273696899414
ZC_37846,23.885772705078125,28.32278823852539
ZC_37846,23.885772705078125,28.715299606323242
ZC_37846,23.885772705078125,28.985427856445312
ZC_37846,23.885772705078125,28.783794403076172
ZC_37846,23.885772705078125,28.674999237060547
ZC_37846,23.885772705078125,28.6051025390625
ZC_37846,23.885772705078125,29.074180603027344
ZC_7661,26.30204963684082,23.811023712158203
ZC_7661,26.30204963684082,23.986186981201172
ZC_7661,26.30204963684082,23.91764259338379
ZC_7661,26.30204963684082,23.605432510375977
ZC_7661,26.30204963684082,23.80290985107422
ZC_7661,26.30204963684082,24.36355972290039
ZC_7661,26.30204963684082,23.666837692260742
ZC_7661,26.30204963684082,23.942733764648438
ZC_7661,26.30204963684082,23.871299743652344
ZC_7661,26.30204963684082,23.654640197753906
ZC_80919,38.20633316040039,32.09744644165039
ZC_80919,38.20633316040039,31.926923751831055
ZC_80919,38.20633316040039,31.672592163085938
ZC_80919,38.20633316040039,31.43239402770996
ZC_80919,38.20633316040039,31.925559997558594
ZC_80919,38.20633316040039,31.862688064575195
ZC_80919,38.20633316040039,31.845096588134766
ZC_80919,38.20633316040039,31.789047241210938
ZC_80919,38.20633316040039,31.668651580810547
ZC_80919,38.20633316040039,31.748432159423828
ZC_48212,30.434505462646484,28.78512191772461
ZC_48212,30.434505462646484,28.17499351501465
